Why I get the slow result after Quantization tools on CPU?

here is my benchmark info (The model is inception-2015-12-05):
I tensorflow/core/util/stat_summarizer.cc:262] 50 runs, avg 2880 ms, 1960 nodes defined 1664 nodes observed
============ Top by duration =================
[start]  [first]    [avg]      [%]      [cdf%]          [Op]  [Name]
757.224   38.495   25.621   0.890%     49.210%    QuantizedConv2D mixed_2/tower_1/conv_1/Conv2D_eightbit_quantized_conv
1670.984   18.898   25.575   0.888%     50.099%    QuantizedMatMul softmax/logits/MatMul_eightbit_quantized_bias_add
908.072   19.688   25.503   0.886%     50.984%    QuantizedConv2D mixed_4/tower_1/conv/Conv2D_eightbit_quantized_conv
1431.550   31.564   25.326   0.879%     51.864%    QuantizedConv2D mixed_9/tower_1/conv/Conv2D_eightbit_quantized_conv
798.592   22.487   25.139   0.873%     52.736%    QuantizedConv2D mixed_2/tower_1/conv_2/Conv2D_eightbit_quantized_conv
710.682   28.952   25.041   0.870%     53.606%    QuantizedConv2D mixed_1/tower_1/conv_2/Conv2D_eightbit_quantized_conv
1249.958   26.722   24.774   0.860%     54.466%    QuantizedConv2D mixed_7/tower_1/conv_1/Conv2D_eightbit_quantized_conv
1276.259   24.995   24.427   0.848%     55.315%    QuantizedConv2D mixed_7/tower/conv_2/Conv2D_eightbit_quantized_conv
1289.982   17.597   23.551   0.818%     56.132%    QuantizedConv2D mixed_7/tower_1/conv_2/Conv2D_eightbit_quantized_conv
1431.555   18.537   22.818   0.792%     56.925%    QuantizedConv2D mixed_9/tower/conv/Conv2D_eightbit_quantized_conv
824.860   21.110   22.180   0.770%     57.695%    QuantizedConv2D mixed_3/tower/conv/Conv2D_eightbit_quantized_conv
1646.740   22.990   21.676   0.753%     58.448%    QuantizedConv2D mixed_10/tower_1/mixed/conv_1/Conv2D_eightbit_quantized_conv
1646.744   22.860   21.567   0.749%     59.196%    QuantizedConv2D mixed_10/tower_1/mixed/conv/Conv2D_eightbit_quantized_conv
1371.468   20.181   21.385   0.743%     59.939%    QuantizedConv2D mixed_8/tower/conv_1/Conv2D_eightbit_quantized_conv
1372.601   23.081   20.983   0.729%     60.668%    QuantizedConv2D mixed_8/tower_1/conv_1/Conv2D_eightbit_quantized_conv
1043.432   26.873   20.580   0.715%     61.382%    QuantizedConv2D mixed_5/tower/conv_2/Conv2D_eightbit_quantized_conv
1149.722   16.327   20.291   0.705%     62.087%    QuantizedConv2D mixed_6/tower/conv_2/Conv2D_eightbit_quantized_conv
1600.192   25.630   19.435   0.675%     62.762%    QuantizedConv2D mixed_10/tower/mixed/conv/Conv2D_eightbit_quantized_conv
1017.888   21.327   19.281   0.670%     63.431%    QuantizedConv2D mixed_5/tower/conv_1/Conv2D_eightbit_quantized_conv
1308.978   18.376   19.117   0.664%     64.095%    QuantizedConv2D mixed_7/tower_1/conv_3/Conv2D_eightbit_quantized_conv
1128.559   19.422   18.884   0.656%     64.751%    QuantizedConv2D mixed_6/tower/conv_1/Conv2D_eightbit_quantized_conv
1513.946   38.340   18.755   0.651%     65.402%    QuantizedConv2D mixed_9/tower_1/mixed/conv/Conv2D_eightbit_quantized_conv
1600.189   29.234   18.674   0.648%     66.050%    QuantizedConv2D mixed_10/tower/mixed/conv_1/Conv2D_eightbit_quantized_conv
1397.119   19.557   18.436   0.640%     66.691%    QuantizedConv2D mixed_8/tower_1/conv_2/Conv2D_eightbit_quantized_conv
1015.906   20.308   18.426   0.640%     67.330%    QuantizedConv2D mixed_5/tower_1/conv_1/Conv2D_eightbit_quantized_conv
1135.983   14.258   18.416   0.639%     67.970%    QuantizedConv2D mixed_6/tower_1/conv_1/Conv2D_eightbit_quantized_conv
1450.805   29.566   18.226   0.633%     68.603%    QuantizedConv2D mixed_9/tower/mixed/conv_1/Conv2D_eightbit_quantized_conv
1328.743   22.393   18.113   0.629%     69.232%    QuantizedConv2D mixed_7/tower_1/conv_4/Conv2D_eightbit_quantized_conv
1450.809   28.226   17.926   0.622%     69.854%    QuantizedConv2D mixed_9/tower/mixed/conv/Conv2D_eightbit_quantized_conv
743.108   12.778   17.708   0.615%     70.469%    QuantizedConv2D mixed_2/conv/Conv2D_eightbit_quantized_conv
551.000   18.514   17.690   0.614%     71.083%    QuantizedBatchNormWithGlobalNormalization   conv_4/batchnorm_eightbit_quantized_batch_norm
743.106   11.945   17.686   0.614%     71.698%    QuantizedConv2D mixed_2/tower_1/conv/Conv2D_eightbit_quantized_conv
1158.867   17.448   17.553   0.610%     72.307%    QuantizedConv2D mixed_6/tower_1/conv_2/Conv2D_eightbit_quantized_conv
1431.553   15.412   17.497   0.608%     72.915%    QuantizedConv2D mixed_9/conv/Conv2D_eightbit_quantized_conv
654.795   18.570   17.457   0.606%     73.521%    QuantizedConv2D mixed_1/tower_1/conv/Conv2D_eightbit_quantized_conv
1513.932   16.375   17.418   0.605%     74.126%    QuantizedConv2D mixed_9/tower_1/mixed/conv_1/Conv2D_eightbit_quantized_conv
654.796   16.350   16.927   0.588%     74.713%    QuantizedConv2D mixed_1/conv/Conv2D_eightbit_quantized_conv
1037.406   21.229   16.914   0.587%     75.301%    QuantizedConv2D mixed_5/tower_1/conv_2/Conv2D_eightbit_quantized_conv
743.109   12.459   16.895   0.587%     75.887%    QuantizedConv2D mixed_2/tower/conv/Conv2D_eightbit_quantized_conv
1352.871   17.220   16.892   0.587%     76.474%    QuantizedConv2D mixed_8/tower/conv/Conv2D_eightbit_quantized_conv
1352.867   18.301   16.870   0.586%     77.060%    QuantizedConv2D mixed_8/tower_1/conv/Conv2D_eightbit_quantized_conv
1432.532   22.308   16.561   0.575%     77.635%    QuantizedConv2D mixed_9/tower_2/conv/Conv2D_eightbit_quantized_conv
952.475   12.333   16.346   0.568%     78.202%    QuantizedConv2D mixed_4/tower/conv_2/Conv2D_eightbit_quantized_conv
654.800   16.098   16.232   0.564%     78.766%    QuantizedConv2D mixed_1/tower/conv/Conv2D_eightbit_quantized_conv
1191.637   17.268   15.125   0.525%     79.291%    QuantizedConv2D mixed_6/tower_1/conv_4/Conv2D_eightbit_quantized_conv
1073.325   15.302   14.567   0.506%     79.797%    QuantizedConv2D mixed_5/tower_1/conv_4/Conv2D_eightbit_quantized_conv
27.923   23.420   14.489   0.503%     80.300%    QuantizedBatchNormWithGlobalNormalization   conv/batchnorm_eightbit_quantized_batch_norm
658.731   11.937   13.903   0.483%     80.783%    QuantizedConv2D mixed_1/tower_2/conv/Conv2D_eightbit_quantized_conv
757.306   25.541   13.874   0.482%     81.265%    QuantizedConv2D mixed_2/tower_2/conv/Conv2D_eightbit_quantized_conv
1177.505   12.944   13.679   0.475%     81.740%    QuantizedConv2D mixed_6/tower_1/conv_3/Conv2D_eightbit_quantized_conv
574.255   13.735   13.379   0.465%     82.204%    QuantizedConv2D mixed/conv/Conv2D_eightbit_quantized_conv
574.230   11.661   13.310   0.462%     82.667%    QuantizedConv2D mixed/tower_1/conv/Conv2D_eightbit_quantized_conv
1060.333   11.805   13.287   0.461%     83.128%    QuantizedConv2D mixed_5/tower_1/conv_3/Conv2D_eightbit_quantized_conv
132.755   17.705   13.125   0.456%     83.584%    QuantizedBatchNormWithGlobalNormalization   conv_1/batchnorm_eightbit_quantized_batch_norm
971.865   12.488   12.591   0.437%     84.021%    QuantizedConv2D mixed_4/tower_1/conv_4/Conv2D_eightbit_quantized_conv
574.298   12.449   12.557   0.436%     84.457%    QuantizedConv2D mixed/tower/conv/Conv2D_eightbit_quantized_conv
946.591   15.766   12.203   0.424%     84.881%    QuantizedConv2D mixed_4/tower_1/conv_2/Conv2D_eightbit_quantized_conv
941.124   10.019   12.132   0.421%     85.302%    QuantizedConv2D mixed_4/tower/conv_1/Conv2D_eightbit_quantized_conv
930.408   14.499   12.010   0.417%     85.719%    QuantizedConv2D mixed_4/tower_1/conv_1/Conv2D_eightbit_quantized_conv
1418.545   12.330   10.408   0.361%     86.080%    QuantizedConv2D mixed_8/tower_1/conv_3/Conv2D_eightbit_quantized_conv
319.410   10.155    9.309   0.323%     86.404%    QuantizedConv2D conv_3/Conv2D_eightbit_quantized_conv
963.651    7.257    8.809   0.306%     86.709%    QuantizedConv2D mixed_4/tower_1/conv_3/Conv2D_eightbit_quantized_conv
331.914   14.339    8.533   0.296%     87.006%    QuantizedBatchNormWithGlobalNormalization   conv_3/batchnorm_eightbit_quantized_batch_norm
7.234   16.748    8.518   0.296%     87.302%    QuantizedConv2D conv/Conv2D_eightbit_quantized_conv
578.657    7.823    8.201   0.285%     87.586%    QuantizedConv2D mixed/tower_2/conv/Conv2D_eightbit_quantized_conv
590.466    8.945    7.803   0.271%     87.857%    QuantizeDownAndShrinkRange  mixed/conv/batchnorm_eightbit_quantize_down
758.138   11.852    7.449   0.259%     88.116%    QuantizeDownAndShrinkRange  mixed_2/conv/batchnorm_eightbit_quantize_down
896.657    7.011    7.431   0.258%     88.374%    QuantizedConv2D mixed_3/tower/conv_2/Conv2D_eightbit_quantized_conv
654.795    3.927    5.455   0.189%     88.563%    QuantizedAvgPool    mixed_1/tower_2/pool_eightbit_quantized
743.107   14.192    5.226   0.181%     88.745%    QuantizedAvgPool    mixed_2/tower_2/pool_eightbit_quantized
784.526    0.270    5.046   0.175%     88.920%    QuantizeDownAndShrinkRange  mixed_2/tower_2/conv/batchnorm_eightbit_quantize_down
673.545    0.263    4.586   0.159%     89.079%    QuantizeDownAndShrinkRange  mixed_1/conv/batchnorm_eightbit_quantize_down
845.982    0.646    4.385   0.152%     89.232%    QuantizeDownAndShrinkRange  mixed_3/tower/conv/Conv2D_eightbit_quantize_down
673.023    0.279    4.126   0.143%     89.375%    QuantizeDownAndShrinkRange  mixed_1/tower_2/conv/batchnorm_eightbit_quantize_down
269.022    5.018    4.039   0.140%     89.515%    QuantizeDownAndShrinkRange  conv_2/Conv2D_eightbit_quantize_down
574.249    4.398    3.825   0.133%     89.648%    QuantizedAvgPool    mixed/tower_2/pool_eightbit_quantized
1127.402    0.210    3.734   0.130%     89.778%    QuantizeDownAndShrinkRange  mixed_6/conv/Conv2D_eightbit_quantize_down
309.582    4.882    3.708   0.129%     89.906%    QuantizeDownAndShrinkRange  conv_2/batchnorm_eightbit_quantize_down
1246.651    0.211    3.177   0.110%     90.017%    QuantizeDownAndShrinkRange  mixed_7/tower_2/conv/batchnorm_eightbit_quantize_down
1239.296    2.590    3.160   0.110%     90.126%    QuantizeDownAndShrinkRange  mixed_7/conv/Conv2D_eightbit_quantize_down
1015.791    0.184    3.154   0.110%     90.236%    QuantizeDownAndShrinkRange  mixed_5/tower_2/conv/Conv2D_eightbit_quantize_down
589.067    0.368    3.109   0.108%     90.344%    QuantizeDownAndShrinkRange  mixed/tower_1/conv/batchnorm_eightbit_quantize_down
1245.428    0.211    3.066   0.106%     90.450%    QuantizeDownAndShrinkRange  mixed_7/tower_2/conv/Conv2D_eightbit_quantize_down
1243.366    0.220    2.937   0.102%     90.552%    QuantizeDownAndShrinkRange  mixed_7/conv/batchnorm_eightbit_quantize_down
314.719    4.671    2.925   0.102%     90.654%    QuantizedMaxPool    pool_eightbit_quantized
548.004    2.990    2.676   0.093%     90.747%    QuantizeDownAndShrinkRange  conv_4/Conv2D_eightbit_quantize_down
986.100    2.571    2.643   0.092%     90.839%    QuantizedAvgPool    mixed_5/tower_2/pool_eightbit_quantized
624.922    2.845    2.627   0.091%     90.930%    QuantizedBatchNormWithGlobalNormalization   mixed/tower_1/conv_1/batchnorm_eightbit_quantized_batch_norm
1210.698    2.659    2.564   0.089%     91.019%    QuantizedAvgPool    mixed_7/tower_2/pool_eightbit_quantized
569.522    2.728    2.518   0.087%     91.106%    QuantizeDownAndShrinkRange  conv_4/batchnorm_eightbit_quantize_down
1014.642    0.200    2.483   0.086%     91.192%    QuantizeDownAndShrinkRange  mixed_5/conv/Conv2D_eightbit_quantize_down
908.075    2.947    2.448   0.085%     91.277%    QuantizedAvgPool    mixed_4/tower_2/pool_eightbit_quantized
24.010    3.897    2.405   0.084%     91.361%    QuantizeDownAndShrinkRange  conv/Conv2D_eightbit_quantize_down
1090.373    2.874    2.401   0.083%     91.444%    QuantizedAvgPool    mixed_6/tower_2/pool_eightbit_quantized
794.763    1.403    2.383   0.083%     91.527%    QuantizedBatchNormWithGlobalNormalization   mixed_2/tower/conv_1/batchnorm_eightbit_quantized_batch_norm
1371.251    0.178    2.374   0.082%     91.610%    QuantizeDownAndShrinkRange  mixed_8/tower/conv/batchnorm_eightbit_quantize_down
651.526    2.474    2.333   0.081%     91.691%    QuantizedBatchNormWithGlobalNormalization   mixed/tower_1/conv_2/batchnorm_eightbit_quantized_batch_norm
707.929    2.311    2.318   0.081%     91.771%    QuantizedBatchNormWithGlobalNormalization   mixed_1/tower_1/conv_1/batchnorm_eightbit_quantized_batch_norm
1129.115    5.158    2.287   0.079%     91.850%    QuantizeDownAndShrinkRange  mixed_6/conv/batchnorm_eightbit_quantize_down
939.397    0.211    2.285   0.079%     91.930%    QuantizeDownAndShrinkRange  mixed_4/conv/batchnorm_eightbit_quantize_down
51.354    3.404    2.267   0.079%     92.009%    QuantizeDownAndShrinkRange  conv/batchnorm_eightbit_quantize_down
676.107    6.540    2.243   0.078%     92.086%    QuantizeDownAndShrinkRange  mixed_1/tower_1/conv/batchnorm_eightbit_quantize_down
894.118    2.012    2.242   0.078%     92.164%    QuantizedBatchNormWithGlobalNormalization   mixed_3/tower/conv_1/batchnorm_eightbit_quantized_batch_norm
947.078    3.976    2.233   0.078%     92.242%    QuantizeDownAndShrinkRange  mixed_4/tower_2/conv/batchnorm_eightbit_quantize_down
796.073    2.036    2.229   0.077%     92.319%    QuantizedBatchNormWithGlobalNormalization   mixed_2/tower_1/conv_1/batchnorm_eightbit_quantized_batch_norm
755.892    0.239    2.216   0.077%     92.396%    QuantizeDownAndShrinkRange  mixed_2/conv/Conv2D_eightbit_quantize_down
1016.312    0.250    2.215   0.077%     92.473%    QuantizeDownAndShrinkRange  mixed_5/conv/batchnorm_eightbit_quantize_down
707.511    0.252    2.187   0.076%     92.549%    QuantizeDownAndShrinkRange  mixed_1/tower/conv_1/batchnorm_eightbit_quantize_down
1129.453    4.033    2.144   0.074%     92.624%    QuantizeDownAndShrinkRange  mixed_6/tower_2/conv/batchnorm_eightbit_quantize_down
670.963    2.054    2.113   0.073%     92.697%    QuantizedBatchNormWithGlobalNormalization   mixed_1/tower_2/conv/batchnorm_eightbit_quantized_batch_norm
588.324    2.136    2.103   0.073%     92.770%    QuantizedBatchNormWithGlobalNormalization   mixed/conv/batchnorm_eightbit_quantized_batch_norm
756.135    1.997    2.080   0.072%     92.842%    QuantizedBatchNormWithGlobalNormalization   mixed_2/conv/batchnorm_eightbit_quantized_batch_norm
756.893    0.281    2.072   0.072%     92.914%    QuantizeDownAndShrinkRange  mixed_2/tower_1/conv/batchnorm_eightbit_quantize_down
740.059    2.084    2.069   0.072%     92.986%    QuantizedBatchNormWithGlobalNormalization   mixed_1/tower_1/conv_2/batchnorm_eightbit_quantized_batch_norm
821.437    2.547    2.067   0.072%     93.058%    QuantizedBatchNormWithGlobalNormalization   mixed_2/tower_1/conv_2/batchnorm_eightbit_quantized_batch_norm
1017.169    0.408    2.062   0.072%     93.129%    QuantizeDownAndShrinkRange  mixed_5/tower_2/conv/batchnorm_eightbit_quantize_down
625.635    0.293    2.044   0.071%     93.200%    QuantizeDownAndShrinkRange  mixed/tower/conv_1/Conv2D_eightbit_quantize_down
129.959    2.789    2.007   0.070%     93.270%    QuantizeDownAndShrinkRange  conv_1/Conv2D_eightbit_quantize_down
905.567    1.910    1.991   0.069%     93.339%    QuantizedBatchNormWithGlobalNormalization   mixed_3/conv/batchnorm_eightbit_quantized_batch_norm
1301.262    0.225    1.967   0.068%     93.407%    QuantizeDownAndShrinkRange  mixed_7/tower/conv_2/Conv2D_eightbit_quantize_down
846.632    2.042    1.963   0.068%     93.476%    QuantizedBatchNormWithGlobalNormalization   mixed_3/tower/conv/batchnorm_eightbit_quantized_batch_norm
625.932    1.353    1.955   0.068%     93.543%    QuantizedBatchNormWithGlobalNormalization   mixed/tower/conv_1/batchnorm_eightbit_quantized_batch_norm
150.469    2.571    1.954   0.068%     93.611%    QuantizeDownAndShrinkRange  conv_1/batchnorm_eightbit_quantize_down
755.340    1.549    1.951   0.068%     93.679%    QuantizedBatchNormWithGlobalNormalization   mixed_2/tower_1/conv/batchnorm_eightbit_quantized_batch_norm
848.680    0.633    1.913   0.066%     93.745%    QuantizeDownAndShrinkRange  mixed_3/tower/conv/batchnorm_eightbit_quantize_down
673.656    2.444    1.904   0.066%     93.812%    QuantizedBatchNormWithGlobalNormalization   mixed_1/tower_1/conv/batchnorm_eightbit_quantized_batch_norm
1276.689    9.140    1.887   0.066%     93.877%    QuantizeDownAndShrinkRange  mixed_7/tower_1/conv_1/Conv2D_eightbit_quantize_down
586.394    2.666    1.884   0.065%     93.943%    QuantizedBatchNormWithGlobalNormalization   mixed/tower_1/conv/batchnorm_eightbit_quantized_batch_norm
572.418    1.798    1.769   0.061%     94.004%    QuantizedMaxPool    pool_1_eightbit_quantized
783.151    1.370    1.756   0.061%     94.065%    QuantizedBatchNormWithGlobalNormalization   mixed_2/tower_2/conv/batchnorm_eightbit_quantized_batch_norm
671.424    2.115    1.747   0.061%     94.126%    QuantizedBatchNormWithGlobalNormalization   mixed_1/conv/batchnorm_eightbit_quantized_batch_norm
1127.757    0.201    1.734   0.060%     94.186%    QuantizeDownAndShrinkRange  mixed_6/tower_2/conv/Conv2D_eightbit_quantize_down
706.134    1.372    1.714   0.060%     94.245%    QuantizedBatchNormWithGlobalNormalization   mixed_1/tower/conv_1/batchnorm_eightbit_quantized_batch_norm
934.819    3.298    1.690   0.059%     94.304%    QuantizeDownAndShrinkRange  mixed_4/conv/Conv2D_eightbit_quantize_down
945.612    1.458    1.690   0.059%     94.363%    QuantizedBatchNormWithGlobalNormalization   mixed_4/tower_2/conv/batchnorm_eightbit_quantized_batch_norm
586.995    1.576    1.690   0.059%     94.421%    QuantizedBatchNormWithGlobalNormalization   mixed/tower/conv/batchnorm_eightbit_quantized_batch_norm
1241.891    1.468    1.645   0.057%     94.479%    QuantizedBatchNormWithGlobalNormalization   mixed_7/conv/batchnorm_eightbit_quantized_batch_norm
1244.535    0.188    1.629   0.057%     94.535%    QuantizeDownAndShrinkRange  mixed_7/tower/conv/Conv2D_eightbit_quantize_down
794.502    0.257    1.624   0.056%     94.592%    QuantizeDownAndShrinkRange  mixed_2/tower/conv_1/Conv2D_eightbit_quantize_down
1247.636    2.254    1.475   0.051%     94.643%    QuantizeDownAndShrinkRange  mixed_7/tower_1/conv/batchnorm_eightbit_quantize_down
782.853    0.294    1.471   0.051%     94.694%    QuantizeDownAndShrinkRange  mixed_2/tower_2/conv/Conv2D_eightbit_quantize_down
796.173    0.242    1.458   0.051%     94.744%    QuantizeDownAndShrinkRange  mixed_2/tower/conv_1/batchnorm_eightbit_quantize_down
1014.845    1.460    1.450   0.050%     94.795%    QuantizedBatchNormWithGlobalNormalization   mixed_5/conv/batchnorm_eightbit_quantized_batch_norm
1245.882    0.292    1.438   0.050%     94.845%    QuantizeDownAndShrinkRange  mixed_7/tower_1/conv/Conv2D_eightbit_quantize_down
1245.641    1.005    1.438   0.050%     94.895%    QuantizedBatchNormWithGlobalNormalization   mixed_7/tower_2/conv/batchnorm_eightbit_quantized_batch_norm
329.577    2.330    1.415   0.049%     94.944%    QuantizeDownAndShrinkRange  conv_3/Conv2D_eightbit_quantize_down
755.816    1.034    1.409   0.049%     94.993%    QuantizedBatchNormWithGlobalNormalization   mixed_2/tower/conv/batchnorm_eightbit_quantized_batch_norm
1285.835    1.461    1.408   0.049%     95.042%    QuantizedBatchNormWithGlobalNormalization   mixed_7/tower_1/conv_1/batchnorm_eightbit_quantized_batch_norm
943.121    2.486    1.391   0.048%     95.090%    QuantizeDownAndShrinkRange  mixed_4/tower_2/conv/Conv2D_eightbit_quantize_down
671.166    1.264    1.389   0.048%     95.138%    QuantizedBatchNormWithGlobalNormalization   mixed_1/tower/conv/batchnorm_eightbit_quantized_batch_norm
1015.256    0.178    1.369   0.048%     95.186%    QuantizeDownAndShrinkRange  mixed_5/tower/conv/Conv2D_eightbit_quantize_down
938.122    1.264    1.356   0.047%     95.233%    QuantizedBatchNormWithGlobalNormalization   mixed_4/conv/batchnorm_eightbit_quantized_batch_norm
1015.978    1.184    1.350   0.047%     95.280%    QuantizedBatchNormWithGlobalNormalization   mixed_5/tower_2/conv/batchnorm_eightbit_quantized_batch_norm
627.290    0.280    1.347   0.047%     95.326%    QuantizeDownAndShrinkRange  mixed/tower/conv_1/batchnorm_eightbit_quantize_down
705.870    0.261    1.347   0.047%     95.373%    QuantizeDownAndShrinkRange  mixed_1/tower/conv_1/Conv2D_eightbit_quantize_down
1015.665    0.182    1.340   0.047%     95.420%    QuantizeDownAndShrinkRange  mixed_5/tower_1/conv/batchnorm_eightbit_quantize_down
1036.229    0.172    1.338   0.046%     95.466%    QuantizeDownAndShrinkRange  mixed_5/tower_1/conv_1/Conv2D_eightbit_quantize_down
1127.962    1.485    1.338   0.046%     95.513%    QuantizedBatchNormWithGlobalNormalization   mixed_6/tower_2/conv/batchnorm_eightbit_quantized_batch_norm
1127.616    1.493    1.329   0.046%     95.559%    QuantizedBatchNormWithGlobalNormalization   mixed_6/conv/batchnorm_eightbit_quantized_batch_norm
1301.492    1.461    1.324   0.046%     95.605%    QuantizedBatchNormWithGlobalNormalization   mixed_7/tower/conv_2/batchnorm_eightbit_quantized_batch_norm
346.260    2.064    1.319   0.046%     95.651%    QuantizeDownAndShrinkRange  conv_3/batchnorm_eightbit_quantize_down
1275.068    0.957    1.314   0.046%     95.696%    QuantizedBatchNormWithGlobalNormalization   mixed_7/tower/conv_1/batchnorm_eightbit_quantized_batch_norm
755.057    0.280    1.281   0.044%     95.741%    QuantizeDownAndShrinkRange  mixed_2/tower_1/conv/Conv2D_eightbit_quantize_down
673.372    0.281    1.278   0.044%     95.785%    QuantizeDownAndShrinkRange  mixed_1/tower_1/conv/Conv2D_eightbit_quantize_down
967.976    1.451    1.244   0.043%     95.828%    QuantizedBatchNormWithGlobalNormalization   mixed_4/tower/conv_2/batchnorm_eightbit_quantized_batch_norm
1244.726    1.385    1.237   0.043%     95.871%    QuantizedBatchNormWithGlobalNormalization   mixed_7/tower/conv/batchnorm_eightbit_quantized_batch_norm
1246.178    1.451    1.234   0.043%     95.914%    QuantizedBatchNormWithGlobalNormalization   mixed_7/tower_1/conv/batchnorm_eightbit_quantized_batch_norm
1176.319    0.165    1.228   0.043%     95.957%    QuantizeDownAndShrinkRange  mixed_6/tower_1/conv_2/Conv2D_eightbit_quantize_down
671.153    0.267    1.220   0.042%     95.999%    QuantizeDownAndShrinkRange  mixed_1/conv/Conv2D_eightbit_quantize_down
1166.058    0.416    1.216   0.042%     96.041%    QuantizeDownAndShrinkRange  mixed_6/tower/conv_2/Conv2D_eightbit_quantize_down
1166.479    1.325    1.195   0.041%     96.083%    QuantizedBatchNormWithGlobalNormalization   mixed_6/tower/conv_2/batchnorm_eightbit_quantized_batch_norm
927.772    1.473    1.193   0.041%     96.124%    QuantizeDownAndShrinkRange  mixed_4/tower_1/conv/Conv2D_eightbit_quantize_down
